text,label,Disease
"skin rash,chill,joint pain,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"chill,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"The symptom of an alpha-gal allergic reaction usually take longer to start compared with those of other food allergies. Most reaction to common food allergen — peanut or shellfish, for example — happen within minute after you are exposed to them. In alpha-gal syndrome, reaction usually appear about 3 to 6 hour after you are exposed. Foods that can cause a reaction include: Red meat, such a beef, pork or lamb. Organ meats. Products made from mammals, such a gelatin or dairy products. Symptoms of alpha-gal syndrome may include: Hives, itching, or itchy, scaly skin. Swelling of the lips, face, tongue and throat, or other body parts. Wheezing or shortness of breath. Stomach pain, diarrhea, upset stomach or vomiting. The time delay between eating meat product and getting an allergic reaction may be one reason alpha-gal syndrome wa not understood at first. For example, a possible connection between a T-bone steak with dinner and hive at midnight is far from clear. Researchers think they know the reason for the delayed reaction. They say it's due to the alpha-gal molecule taking longer than other allergen to be digested and enter the system that move blood through the body.",36,Alpha Gal Syndrome
"continuous sneezing,chill,fatigue,cough,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"itching,vomiting,fatigue,weight loss,yellowish skin,dark urine,abdominal pain",541,Jaundice
"I have been experiencing a lot of belly pain and constipation. I also feel like I need to vomit, and I am feeling very weak.",1026,Typhoid
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"fatigue,cramp,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"fatigue,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"itching,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"fatigue,cramp,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
I have a sour taste in my mouth and I've been belching a lot. My upper abdomen feel full and pressed in.,736,Peptic Ulcer Disease
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"itching,skin rash,stomach pain,burning micturition,spotting  urination",308,Drug Reaction
"Schizophrenia involves a range of problem with thinking (cognition), behavior and emotions. Signs and symptom may vary, but usually involve delusions, hallucination or disorganized speech, and reflect an impaired ability to function. Symptoms may include: Delusions. These are false belief that are not based in reality. For example, you think that you're being harmed or harassed; certain gesture or comment are directed at you; you have exceptional ability or fame; another person is in love with you; or a major catastrophe is about to occur. Delusions occur in most people with schizophrenia. Hallucinations. These usually involve seeing or hearing thing that don't exist. Yet for the person with schizophrenia, they have the full force and impact of a normal experience. Hallucinations can be in any of the senses, but hearing voice is the most common hallucination. Disorganized thinking (speech). Disorganized thinking is inferred from disorganized speech. Effective communication can be impaired, and answer to question may be partially or completely unrelated. Rarely, speech may include putting together meaningless word that can't be understood, sometimes known a word salad. Extremely disorganized or abnormal motor behavior. This may show in a number of ways, from childlike silliness to unpredictable agitation. Behavior isn't focused on a goal, so it's hard to do tasks. Behavior can include resistance to instructions, inappropriate or bizarre posture, a complete lack of response, or useless and excessive movement. Negative symptoms. This refers to reduced or lack of ability to function normally. For example, the person may neglect personal hygiene or appear to lack emotion (doesn't make eye contact, doesn't change facial expression or speaks in a monotone). Also, the person may lose interest in everyday activities, socially withdraw or lack the ability to experience pleasure. Symptoms can vary in type and severity over time, with period of worsening and remission of symptoms. Some symptom may always be present. In men, schizophrenia symptom typically start in the early to mid-20s. In women, symptom typically begin in the late 20s. It's uncommon for child to be diagnosed with schizophrenia and rare for those older than age 45. Symptoms in teenager Schizophrenia symptom in teenager are similar to those in adults, but the condition may be more difficult to recognize. This may be in part because some of the early symptom of schizophrenia in teenager are common for typical development during teen years, such as: Withdrawal from friend and family A drop in performance at school Trouble sleeping Irritability or depressed mood Lack of motivation Also, recreational substance use, such a marijuana, methamphetamine or LSD, can sometimes cause similar sign and symptoms. Compared with schizophrenia symptom in adults, teen may be: Less likely to have delusion More likely to have visual hallucination",882,Schizophrenia
"mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"vomiting,sunken eyes,dehydration,diarrhoea",402,Gastroenteritis
"I have been having severe belly pain and constipation for the past few days. I also have a fever, chills, and headache every night. I am really uncomfortable.",1026,Typhoid
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"Signs and symptom of dysarthria vary, depending on the underlying cause and the type of dysarthria. They may include: Slurred speech Slow speech Inability to speak louder than a whisper or speaking too loudly Rapid speech that is difficult to understand Nasal, raspy or strained voice Uneven or abnormal speech rhythm Uneven speech volume Monotone speech Difficulty moving your tongue or facial muscle",320,Dysarthria
"Bacterial vaginosis sign and symptom may include: Thin, gray, white or green vaginal discharge Foul-smelling ""fishy"" vaginal odor Vaginal itching Burning during urination Many woman with bacterial vaginosis have no sign or symptoms.",94,Bacterial Vaginosis
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"continuous sneezing,chill,fatigue,cough,high fever,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"Rheumatic fever symptom result from inflammation in the heart, joints, skin or central nervous system. There may be few symptom or several. Symptoms can change during the course of the disease. The onset of rheumatic fever usually occurs about 2 to 4 week after a strep throat infection. Rheumatic fever sign and symptom can include: Fever Painful and tender joint — most often in the knees, ankles, elbow and wrist Pain in one joint that migrates to another joint Red, hot or swollen joint Chest pain Fatigue Flat or slightly raised, painless rash with a ragged edge Heart murmur Jerky, uncontrollable body movement (Sydenham chorea) — most often in the hands, foot and face Outbursts of unusual behavior, such a cry or inappropriate laughing, that accompanies Sydenham chorea Small, painless bump beneath the skin",858,Rheumatic Fever
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"The symptom of a peripheral nerve tumor develop from direct effect on the main nerve or from the tumor pressing on nearby nerves, blood vessel or tissues. As the tumor grows, it may be more likely to cause symptoms, although tumor size doesn't always determine effects. Symptoms of peripheral nerve tumor vary depending on where the tumor are located and the tissue affected. They include: Swelling or a lump under the skin. Pain, tingling or numbness. Weakness or a loss of function in the affected area. Dizziness or a loss of balance.",743,Peripheral Nerve Tumors
"skin rash,chill,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"I have a metallic taste in my mouth, and also have a sense of change of taste and smell. Sometimes get very unbearable joint pain and muscle pain",308,Drug Reaction
"itching,skin rash,fatigue,lethargy,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,abdominal pain",541,Jaundice
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"vomiting,fatigue,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"Long-term infection with the hepatitis C virus is known a chronic hepatitis C. Chronic hepatitis C is usually a ""silent"" infection for many years, until the virus damage the liver enough to cause the sign and symptom of liver disease. Signs and symptom include: Bleeding easily Bruising easily Fatigue Poor appetite Yellow discoloration of the skin and eye (jaundice) Dark-colored urine Itchy skin Fluid buildup in your abdomen (ascites) Swelling in your leg Weight loss Confusion, drowsiness and slurred speech (hepatic encephalopathy) Spiderlike blood vessel on your skin (spider angiomas) Every chronic hepatitis C infection start with an acute phase. Acute hepatitis C usually go undiagnosed because it rarely cause symptoms. When sign and symptom are present, they may include jaundice, along with fatigue, nausea, fever and muscle aches. Acute symptom appear one to three month after exposure to the virus and last two week to three months. Acute hepatitis C infection doesn't always become chronic. Some people clear HCV from their body after the acute phase, an outcome known a spontaneous viral clearance. In study of people diagnosed with acute HCV, rate of spontaneous viral clearance have varied from 15% to 25%. Acute hepatitis C also responds well to antiviral therapy.",466,Hepatitis C
"itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
"mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"UTIs don't always cause symptoms. When they do, they may include: UTI A strong urge to urinate that doesn't go away A burning feeling when urinating Urinating often, and passing small amount of urine Urine that look cloudy Urine that appears red, bright pink or cola-colored — sign of blood in the urine Strong-smelling urine Pelvic pain, in woman — especially in the center of the pelvis and around the area of the pubic bone In older adults, UTIs may be overlooked or mistaken for other conditions. UTI Types of urinary tract infection Each type of UTI may result in more-specific symptoms. The symptom depend on which part of the urinary tract is affected. UTI Part of urinary tract affected Signs and symptom Kidneys Back or side pain High fever Shaking and chill Nausea Vomiting Bladder Pelvic pressure Lower belly discomfort Frequent, painful urination Blood in urine Urethra Burning with urination Discharge",1035,Urinary Tract Infection
"Epidermoid cyst sign and symptom include: A small, round bump under the skin, usually on the face, neck or trunk A tiny blackhead plugging the central opening of the cyst A thick, yellow, smelly material that sometimes drain from the cyst Redness, swelling and tenderness in the area, if inflamed or infected",347,Epidermoid Cysts
"itching,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"Leukemia symptom vary, depending on the type of leukemia. Common leukemia sign and symptom include: Fever or chill Persistent fatigue, weakness Frequent or severe infection Losing weight without trying Swollen lymph nodes, enlarged liver or spleen Easy bleeding or bruising Recurrent nosebleed Tiny red spot in your skin (petechiae) Excessive sweating, especially at night Bone pain or tenderness",571,Leukemia
"I've been having a headache that feel like a sharp pain in my forehead, and I've also been feeling dizzy and having chest pain.",500,Hypertension
"skin rash,blister,red sore around nose,yellow crust ooze",515,Impetigo
"vomiting,breathlessness,chest pain",447,Heart Attack
"stomach pain,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"Symptoms of keratitis include: Eye redness Eye pain Excess tear or other discharge from your eye Difficulty opening your eyelid because of pain or irritation Blurred vision Decreased vision Sensitivity to light, called photophobia A feeling that something is in your eye",549,Keratitis
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"skin rash,chill,joint pain,vomiting,fatigue,high fever,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,fluid overload",33,Alcoholic Hepatitis
"joint pain,vomiting,fatigue,high fever,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"continuous sneezing,shivering,chill",35,Allergy
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"I've been having neck pain, instability, and balance concerns.",186,Cervical Spondylosis
I have a rash that won't go away and it itches. I also have some color-different area and bump on my skin that resemble knot or lumps.,394,Fungal Infection
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"I have been experiencing eyesight problems, increased appetite, a sore neck, melancholy, irritability, regular headaches, acid reflux, indigestion, and frequent migraines. These symptom have been making my regular activity more challenging and causing me a great deal of distress.",630,Migraine
"fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"Normally when you blink, your eyelid distribute tear evenly across your eyes, keeping the surface of the eye lubricated. These tear drain into small opening on the inner part of your eyelid (puncta). If you have ectropion, your lower lid pull away from your eye and tear don't drain properly into the puncta. The resulting sign and symptom can include: Watery eye (excessive tearing). Without proper drainage, your tear may pool and constantly flow over your eyelids. Excessive dryness. Ectropion can cause your eye to feel dry, gritty and sandy. Irritation. Stagnant tear or dryness can irritate your eyes, causing a burning sensation and redness in your eyelid and the white of your eyes. Sensitivity to light. Stagnant tear or dry eye can irritate the surface of the cornea, making you sensitive to light.",330,Ectropion
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"chill,vomiting,high fever,headache,nausea,diarrhoea,muscle pain",596,Malaria
"I have been having headache for a while now. They are usually on the left side of my head and are very painful. I also get nausea, vomiting, and sensitivity to light and sound. I have tried taking over-the-counter pain relievers, but they don't seem to help much.",630,Migraine
"I have blood in my urine and a low-grade fever. I've also been having headache and a strong, uncontrollable urge to urinate. I've also started having lower back pain.",1035,Urinary Tract Infection
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"itching,skin rash,dischromic  patches",394,Fungal Infection
"LCIS doesn't cause sign or symptoms. Rather, your doctor might discover incidentally that you have LCIS — for instance, after a biopsy to ass a breast lump or an abnormal area found on a mammogram.",584,Lobular Carcinoma In Situ
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"chill,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"burning micturition,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"continuous sneezing,chill,fatigue,high fever,headache,swelled lymph nodes,malaise,phlegm,throat irritation,redness of eyes,sinus pressure,runny nose,congestion,chest pain,loss of smell,muscle pain",234,Common Cold
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"skin rash,high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"vomiting,breathlessness,sweating",447,Heart Attack
"itching,skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"high fever,blister,red sore around nose,yellow crust ooze",515,Impetigo
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,yellowing of eyes",467,Hepatitis D
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"bladder discomfort,foul smell of urine,continuous feel of urine",1035,Urinary Tract Infection
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine",541,Jaundice
"skin rash,high fever,red sore around nose,yellow crust ooze",515,Impetigo
"chill,fatigue,cough,high fever,breathlessness,sweating,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"Throat anatomy Open pop-up dialog box Close Throat anatomy Throat anatomy The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. Throat anatomy Open pop-up dialog box Throat anatomy Open pop-up dialog box Open pop-up dialog box Close Throat anatomy Throat anatomy The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. Close Throat anatomy Throat anatomy The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. Close Throat anatomy Throat anatomy The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. Close Close Close Throat anatomy Throat anatomy The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. Throat anatomy The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. The throat includes the esophagus; windpipe, also known a the trachea; voice box, also known a the larynx; tonsils; and epiglottis. Symptoms of a sore throat can vary depending on the cause. Signs and symptom might include: Pain or a scratchy sensation in the throat Pain that worsens with swallowing or talking Difficulty swallowing Sore, swollen gland in your neck or jaw Swollen, red tonsil White patch or pu on your tonsil A hoarse or muffled voice Infections causing a sore throat might result in other sign and symptoms, including: Fever Cough Runny nose Sneezing Body ache Headache Nausea or vomiting",924,Sore Throat
"Symptoms vary between spinal and cranial CSF leaks. CSF Spinal CSF leak The most common symptom of a spinal CSF leak is headache. These headache usually: CSF Cause pain in the back of the head Improve when lying down Worsen when standing up May start or worsen with exertion (such a coughing or straining) Rarely, start suddenly (""thunderclap"" headache) Other symptom of spinal CSF leak may include: CSF Neck or shoulder pain Ringing in the ear (tinnitus) Changes in hearing Dizziness Nausea or vomiting Changes in vision Changes in cognition or behavior Cranial CSF leak Cranial CSF leak symptom may include: CSF Clear, watery drainage from the nose or ear (on one side) Hearing loss A metallic taste in the mouth Meningitis",259,Csf Leak
"continuous sneezing,shivering,chill,watering from eyes",35,Allergy
"vomiting,fatigue,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"I've been feeling really itchy all over, and I've been throwing up. I'm also really tired, and I've lost a lot of weight. My skin and my pee are both yellow, and my stomach hurts.",541,Jaundice
"Symptoms of eye floater may include: Small shape in your vision that appear a dark speck or knobby, transparent string of floating material Spots that move when you move your eyes, so when you try to look at them, they move quickly out of your line of vision Spots that are most noticeable when you look at a plain bright background, such a a blue sky or a white wall Small shape or string that eventually settle down and drift out of the line of vision",361,Eye Floaters
"Claudication refers to muscle pain due to lack of oxygen that's triggered by activity and relieved by rest. Symptoms include the following: Pain, ache, discomfort or fatigue in muscle every time those muscle are used Pain in the calves, thighs, buttocks, hip or foot Less often, pain in shoulders, biceps and forearm Pain that get better soon after resting The pain may become more severe over time. You may even start to have pain at rest. Signs or symptom of peripheral artery disease, usually in more-advanced stages, include: Cool skin Severe, constant pain that progress to numbness Skin discoloration Wounds that don't heal",222,Claudication
"I have a rash on my face that is red, swollen, and tender to the touch. It is also very uncomfortable to handle.",515,Impetigo
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"Adults and child who have familial hypercholesterolemia have very high level of low-density lipoprotein (LDL) cholesterol in their blood. LDL cholesterol is known a ""bad"" cholesterol because it can build up in the wall of the arteries, making them hard and narrow. LDL This excess cholesterol is sometimes deposited in certain portion of the skin, some tendon and around the iris of the eyes: Skin. The most common spot for cholesterol deposit to occur is on the hands, elbow and knees. They also can occur in the skin around the eyes. Tendons. Cholesterol deposit may thicken the Achilles tendon, along with some tendon in the hands. Eyes. High cholesterol level can cause corneal arcus, a white or gray ring around the iris of the eye. This happens most commonly in older people, but it can occur in younger people who have familial hypercholesterolemia. Causes Familial hypercholesterolemia is caused by a gene alteration that's passed down from one or both parents. People who have this condition are born with it. This change prevents the body from ridding itself of the type of cholesterol that can build up in the artery and cause heart disease. Risk factor The risk of familial hypercholesterolemia is higher if one or both of your parent have the gene alteration that cause it. Most people who have the condition receive one affected gene. But in rare cases, a child can get the affected gene from both parents. This can cause a more severe form of the condition. Familial hypercholesterolemia may be more common in certain populations, including: Ashkenazi Jews Some Lebanese group French Canadians Complications People who have familial hypercholesterolemia have a higher risk of heart disease and death at a younger age. Heart attack may occur before age 50 in men and age 60 in women. The rarer and more severe variety of the condition, if undiagnosed or untreated, can cause death before age 20. By Mayo Clinic Staff By Mayo Clinic Staff Request an appointment Request an appointment Diagnosis & treatment Diagnosis & treatment Diagnosis & treatment Sept. 23, 2021 Print Print Share on: FacebookTwitter Facebook Twitter Show reference Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issue with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Show reference Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issue with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issue with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Kliegman RM, et al. Defects in metabolism of lipids. In: Nelson Textbook of Pediatrics. 21st ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Goldman L, et al., eds. Disorders of lipid metabolism. In: Goldman-Cecil Medicine. 26th ed. Elsevier; 2020. https://www.clinicalkey.com. Accessed July 15, 2021. Familial hypercholesterolemia. Centers for Disease Control and Prevention. https://www.cdc.gov/genomics/disease/fh/FH.htm. Accessed July 15, 2021. Inheriting issue with cholesterol. American Heart Association. https://www.heart.org/en/health-topics/cholesterol/causes-of-high-cholesterol/familial-hypercholesterolemia-fh. Accessed July 15, 2021. AskMayoExpert. Familial hypercholesterolemia. Mayo Clinic; 2020. Rosenson RS, et al. Familial hypercholesterolemia in adults: Overview. https://www.uptodate.com/contents/search. Accessed July 15, 2021. De Ferranti SD. Familial hypercholesterolemia in children. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Blood cholesterol. National Heart, Lung, and Blood Institute. https://www.nhlbi.nih.gov/health-topics/blood-cholesterol. Accessed July 15, 2021. Rosenson RS, et al. Familial hypercholesterolemia in adults: Treatment. https://www.uptodate.com/contents/search. Accessed July 15, 2021. Familial hypercholesterolemiaSymptoms & causesDiagnosis & treatmentDoctors & department Familial hypercholesterolemia Symptoms & causesDiagnosis & treatmentDoctors & department",367,Familial Hypercholesterolemia
"acidity,indigestion,headache,blurred and distorted vision,excessive hunger,stiff neck,depression,irritability,visual disturbances",630,Migraine
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"I have been feeling bloated and uneasy for a while now. I've also been losing weight and I don't like eating a much a I used to. Sometimes I get bloody vomit and dark, tarry stools.",736,Peptic Ulcer Disease
"skin rash,chill,joint pain,vomiting,fatigue,headache,nausea,loss of appetite,pain behind the eyes,back pain,malaise,muscle pain,red spots over body",275,Dengue
"vomiting,sunken eyes,dehydration,diarrhoea",402,Gastroenteritis
